#SpecName      geometry     potential well depth     collision diameter     dipole moment     polarizability     rotational relaxation number
N2                 0    97.530     3.621     0.000     0.000     0.000
O2                 0   107.400     3.458     0.000     0.000     0.000
H                  0   145.000     2.050     0.000     0.000     0.000
OH                 0    80.000     2.750     0.000     0.000     0.000
O                  0    80.000     2.750     0.000     0.000     0.000
H2                 0    38.000     2.920     0.000     0.000     0.000
H2O                0   572.400     2.605     0.000     0.000     0.000
HO2                0   107.400     3.458     0.000     0.000     0.000
H2O2               0   107.400     3.458     0.000     0.000     0.000
CO                 0    98.100     3.650     0.000     0.000     0.000
CO2                0   244.000     3.763     0.000     0.000     0.000
CH                 0    80.000     2.750     0.000     0.000     0.000
CHO                0   498.000     3.590     0.000     0.000     0.000
CH2                0   141.400     3.746     0.000     0.000     0.000
CH2O               0   498.000     3.590     0.000     0.000     0.000
CH3                0   144.000     3.800     0.000     0.000     0.000
CH4                0   141.400     3.746     0.000     0.000     0.000
C2H6               0   252.300     4.302     0.000     0.000     0.000
C2H                0   209.000     4.100     0.000     0.000     0.000
C2H2               0   209.000     4.100     0.000     0.000     0.000
CHCO               0   150.000     2.500     0.000     0.000     0.000
C3H3               0   352.000     4.760     0.000     0.000     0.000
C2H3               0   209.000     4.100     0.000     0.000     0.000
C2H4               0   280.800     3.971     0.000     0.000     0.000
C2H5               0   252.300     4.302     0.000     0.000     0.000
C3H4               0   252.000     4.760     0.000     0.000     0.000
C3H5               0   260.000     4.850     0.000     0.000     0.000
C3H6               0   266.800     4.982     0.000     0.000     0.000
