#SpecName      geometry     potential well depth     collision diameter     dipole moment     polarizability     rotational relaxation number
N2                 0    97.530     3.621     0.000     0.000     0.000
O2                 0   107.400     3.458     0.000     0.000     0.000
H                  0   145.000     2.050     0.000     0.000     0.000
OH                 0    80.000     2.750     0.000     0.000     0.000
O                  0    80.000     2.750     0.000     0.000     0.000
H2                 0    38.000     2.920     0.000     0.000     0.000
H2O                0   572.400     2.605     0.000     0.000     0.000
HO2                0   107.400     3.458     0.000     0.000     0.000
H2O2               0   107.400     3.458     0.000     0.000     0.000
CO                 0    98.100     3.650     0.000     0.000     0.000
CO2                0   244.000     3.763     0.000     0.000     0.000
CH                 0    80.000     2.750     0.000     0.000     0.000
CHO                0   498.000     3.590     0.000     0.000     0.000
CH2OH              0   417.000     3.690     0.000     0.000     0.000
TXCH2              0   141.400     3.746     0.000     0.000     0.000
CH3                0   144.000     3.800     0.000     0.000     0.000
CH2O               0   498.000     3.590     0.000     0.000     0.000
CH3O               0   417.000     3.690     0.000     0.000     0.000
CH4                0   141.400     3.746     0.000     0.000     0.000
C2H6               0   252.300     4.302     0.000     0.000     0.000
C2H2               0   209.000     4.100     0.000     0.000     0.000
C2H3               0   209.000     4.100     0.000     0.000     0.000
C2H4               0   280.800     3.971     0.000     0.000     0.000
C2H5               0   252.300     4.302     0.000     0.000     0.000
C3H6               0   266.800     4.982     0.000     0.000     0.000
NXC3H7             0   266.800     4.982     0.000     0.000     0.000
PXC4H9             0   388.026     4.689     0.000     0.000     0.000
PXC5H11            0   440.735     5.041     0.000     0.000     0.000
PXC7H15            0   534.454     5.625     0.000     0.000     0.000
SXC7H15            0   534.454     5.625     0.000     0.000     0.000
NXC7H16            0   537.597     5.644     0.000     0.000     0.000
PC7H15O2           0   628.552     6.169     0.000     0.000     0.000
PHEOOHX2           0   628.552     6.169     0.000     0.000     0.000
OOC7OOH            0   713.380     6.630     0.000     0.000     0.000
HOOC7OOH           0   713.380     6.630     0.000     0.000     0.000
OC7OOH             0   669.264     6.393     0.000     0.000     0.000
OC7H13O            0   622.932     6.138     0.000     0.000     0.000
